filepath,filename,group_id,magnification,tumor_type,label
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-005.png,SOB_B_F-14-29960AB-200-005.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-014.png,SOB_B_F-14-29960AB-200-014.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-012.png,SOB_B_F-14-29960AB-200-012.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-018.png,SOB_B_F-14-29960AB-200-018.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-013.png,SOB_B_F-14-29960AB-200-013.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-011.png,SOB_B_F-14-29960AB-200-011.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-002.png,SOB_B_F-14-29960AB-200-002.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-007.png,SOB_B_F-14-29960AB-200-007.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-004.png,SOB_B_F-14-29960AB-200-004.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-001.png,SOB_B_F-14-29960AB-200-001.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-006.png,SOB_B_F-14-29960AB-200-006.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-015.png,SOB_B_F-14-29960AB-200-015.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-017.png,SOB_B_F-14-29960AB-200-017.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-012.png,SOB_B_F-14-29960AB-400-012.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-004.png,SOB_B_F-14-29960AB-400-004.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-015.png,SOB_B_F-14-29960AB-400-015.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-006.png,SOB_B_F-14-29960AB-400-006.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-001.png,SOB_B_F-14-29960AB-400-001.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-010.png,SOB_B_F-14-29960AB-400-010.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-011.png,SOB_B_F-14-29960AB-400-011.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-009.png,SOB_B_F-14-29960AB-400-009.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-003.png,SOB_B_F-14-29960AB-400-003.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-017.png,SOB_B_F-14-29960AB-400-017.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-016.png,SOB_B_F-14-29960AB-400-016.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-002.png,SOB_B_F-14-29960AB-400-002.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-008.png,SOB_B_F-14-29960AB-400-008.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-014.png,SOB_B_F-14-29960AB-400-014.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-013.png,SOB_B_F-14-29960AB-400-013.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-005.png,SOB_B_F-14-29960AB-400-005.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-007.png,SOB_B_F-14-29960AB-400-007.png,SOB_B_F_14-29960AB,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-010.png,SOB_B_F-14-29960AB-100-010.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-009.png,SOB_B_F-14-29960AB-100-009.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-012.png,SOB_B_F-14-29960AB-100-012.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-015.png,SOB_B_F-14-29960AB-100-015.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-005.png,SOB_B_F-14-29960AB-100-005.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-006.png,SOB_B_F-14-29960AB-100-006.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-008.png,SOB_B_F-14-29960AB-100-008.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-014.png,SOB_B_F-14-29960AB-100-014.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-011.png,SOB_B_F-14-29960AB-100-011.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-002.png,SOB_B_F-14-29960AB-100-002.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-001.png,SOB_B_F-14-29960AB-100-001.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-004.png,SOB_B_F-14-29960AB-100-004.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-013.png,SOB_B_F-14-29960AB-100-013.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-007.png,SOB_B_F-14-29960AB-100-007.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-003.png,SOB_B_F-14-29960AB-100-003.png,SOB_B_F_14-29960AB,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-009.png,SOB_B_A-14-22549AB-40-009.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-004.png,SOB_B_A-14-22549AB-40-004.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-023.png,SOB_B_A-14-22549AB-40-023.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-025.png,SOB_B_A-14-22549AB-40-025.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-002.png,SOB_B_A-14-22549AB-40-002.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-005.png,SOB_B_A-14-22549AB-40-005.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-020.png,SOB_B_A-14-22549AB-40-020.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-017.png,SOB_B_A-14-22549AB-40-017.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-028.png,SOB_B_A-14-22549AB-40-028.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-013.png,SOB_B_A-14-22549AB-40-013.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-011.png,SOB_B_A-14-22549AB-40-011.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-024.png,SOB_B_A-14-22549AB-40-024.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-027.png,SOB_B_A-14-22549AB-40-027.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-018.png,SOB_B_A-14-22549AB-40-018.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-016.png,SOB_B_A-14-22549AB-40-016.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-010.png,SOB_B_A-14-22549AB-40-010.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-015.png,SOB_B_A-14-22549AB-40-015.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-014.png,SOB_B_A-14-22549AB-40-014.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-008.png,SOB_B_A-14-22549AB-40-008.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-021.png,SOB_B_A-14-22549AB-40-021.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-003.png,SOB_B_A-14-22549AB-40-003.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-022.png,SOB_B_A-14-22549AB-40-022.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-001.png,SOB_B_A-14-22549AB-40-001.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-007.png,SOB_B_A-14-22549AB-40-007.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-026.png,SOB_B_A-14-22549AB-40-026.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-029.png,SOB_B_A-14-22549AB-40-029.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-012.png,SOB_B_A-14-22549AB-40-012.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-019.png,SOB_B_A-14-22549AB-40-019.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-006.png,SOB_B_A-14-22549AB-40-006.png,SOB_B_A_14-22549AB,40X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-010.png,SOB_B_A-14-22549AB-200-010.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-022.png,SOB_B_A-14-22549AB-200-022.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-013.png,SOB_B_A-14-22549AB-200-013.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-005.png,SOB_B_A-14-22549AB-200-005.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-002.png,SOB_B_A-14-22549AB-200-002.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-007.png,SOB_B_A-14-22549AB-200-007.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-015.png,SOB_B_A-14-22549AB-200-015.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-006.png,SOB_B_A-14-22549AB-200-006.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-027.png,SOB_B_A-14-22549AB-200-027.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-003.png,SOB_B_A-14-22549AB-200-003.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-024.png,SOB_B_A-14-22549AB-200-024.png,SOB_B_A_14-22549AB,200X,adenosis,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-031.png,SOB_B_A-14-22549AB-200-031.png,SOB_B_A_14-22549AB,200X,adenosis,benign
