filepath,filename,group_id,magnification,tumor_type,label
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-010.png,SOB_B_F-14-23060CD-40-010.png,SOB_B_F_14-23060CD,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-014.png,SOB_B_F-14-23060CD-40-014.png,SOB_B_F_14-23060CD,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-002.png,SOB_B_F-14-23060CD-40-002.png,SOB_B_F_14-23060CD,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-009.png,SOB_B_F-14-23060CD-40-009.png,SOB_B_F_14-23060CD,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-008.png,SOB_B_F-14-23060CD-40-008.png,SOB_B_F_14-23060CD,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-012.png,SOB_B_F-14-23060CD-40-012.png,SOB_B_F_14-23060CD,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-013.png,SOB_B_F-14-23060CD-40-013.png,SOB_B_F_14-23060CD,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-002.png,SOB_B_F-14-23060CD-200-002.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-007.png,SOB_B_F-14-23060CD-200-007.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-015.png,SOB_B_F-14-23060CD-200-015.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-012.png,SOB_B_F-14-23060CD-200-012.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-010.png,SOB_B_F-14-23060CD-200-010.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-013.png,SOB_B_F-14-23060CD-200-013.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-006.png,SOB_B_F-14-23060CD-200-006.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-003.png,SOB_B_F-14-23060CD-200-003.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-001.png,SOB_B_F-14-23060CD-200-001.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-004.png,SOB_B_F-14-23060CD-200-004.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-014.png,SOB_B_F-14-23060CD-200-014.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-009.png,SOB_B_F-14-23060CD-200-009.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-011.png,SOB_B_F-14-23060CD-200-011.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-016.png,SOB_B_F-14-23060CD-200-016.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-008.png,SOB_B_F-14-23060CD-200-008.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-005.png,SOB_B_F-14-23060CD-200-005.png,SOB_B_F_14-23060CD,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-014.png,SOB_B_F-14-23060CD-400-014.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-006.png,SOB_B_F-14-23060CD-400-006.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-003.png,SOB_B_F-14-23060CD-400-003.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-005.png,SOB_B_F-14-23060CD-400-005.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-008.png,SOB_B_F-14-23060CD-400-008.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-007.png,SOB_B_F-14-23060CD-400-007.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-013.png,SOB_B_F-14-23060CD-400-013.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-009.png,SOB_B_F-14-23060CD-400-009.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-010.png,SOB_B_F-14-23060CD-400-010.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-002.png,SOB_B_F-14-23060CD-400-002.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-011.png,SOB_B_F-14-23060CD-400-011.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-015.png,SOB_B_F-14-23060CD-400-015.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-016.png,SOB_B_F-14-23060CD-400-016.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-001.png,SOB_B_F-14-23060CD-400-001.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-004.png,SOB_B_F-14-23060CD-400-004.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-012.png,SOB_B_F-14-23060CD-400-012.png,SOB_B_F_14-23060CD,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-002.png,SOB_B_F-14-23060CD-100-002.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-004.png,SOB_B_F-14-23060CD-100-004.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-009.png,SOB_B_F-14-23060CD-100-009.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-001.png,SOB_B_F-14-23060CD-100-001.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-007.png,SOB_B_F-14-23060CD-100-007.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-003.png,SOB_B_F-14-23060CD-100-003.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-011.png,SOB_B_F-14-23060CD-100-011.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-005.png,SOB_B_F-14-23060CD-100-005.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-010.png,SOB_B_F-14-23060CD-100-010.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-006.png,SOB_B_F-14-23060CD-100-006.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-008.png,SOB_B_F-14-23060CD-100-008.png,SOB_B_F_14-23060CD,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-001.png,SOB_B_TA-14-15275-40-001.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-010.png,SOB_B_TA-14-15275-40-010.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-003.png,SOB_B_TA-14-15275-40-003.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-007.png,SOB_B_TA-14-15275-40-007.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-008.png,SOB_B_TA-14-15275-40-008.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-009.png,SOB_B_TA-14-15275-40-009.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-002.png,SOB_B_TA-14-15275-40-002.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-011.png,SOB_B_TA-14-15275-40-011.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-004.png,SOB_B_TA-14-15275-40-004.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-005.png,SOB_B_TA-14-15275-40-005.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-012.png,SOB_B_TA-14-15275-40-012.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-006.png,SOB_B_TA-14-15275-40-006.png,SOB_B_TA_14-15275,40X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-003.png,SOB_B_TA-14-15275-200-003.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-010.png,SOB_B_TA-14-15275-200-010.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-011.png,SOB_B_TA-14-15275-200-011.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-001.png,SOB_B_TA-14-15275-200-001.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-002.png,SOB_B_TA-14-15275-200-002.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-008.png,SOB_B_TA-14-15275-200-008.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-004.png,SOB_B_TA-14-15275-200-004.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-012.png,SOB_B_TA-14-15275-200-012.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-007.png,SOB_B_TA-14-15275-200-007.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-006.png,SOB_B_TA-14-15275-200-006.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-005.png,SOB_B_TA-14-15275-200-005.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-009.png,SOB_B_TA-14-15275-200-009.png,SOB_B_TA_14-15275,200X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-011.png,SOB_B_TA-14-15275-400-011.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-010.png,SOB_B_TA-14-15275-400-010.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-006.png,SOB_B_TA-14-15275-400-006.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-008.png,SOB_B_TA-14-15275-400-008.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-015.png,SOB_B_TA-14-15275-400-015.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-004.png,SOB_B_TA-14-15275-400-004.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-002.png,SOB_B_TA-14-15275-400-002.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-014.png,SOB_B_TA-14-15275-400-014.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-012.png,SOB_B_TA-14-15275-400-012.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-005.png,SOB_B_TA-14-15275-400-005.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-003.png,SOB_B_TA-14-15275-400-003.png,SOB_B_TA_14-15275,400X,tubular_adenoma,benign
